,datetime,NGM:BTC.ZERO.SEK,OMXSTO:BITCOIN_XBT,OMXSTO:BITCOIN_XBTE,SIX:ABTC.USD,XETR:2BTC,XETR:BTCE
237,2022-05-23 09:00:00,285945.4523384359,1970661.7263925672,3075939.2434622343,437731.827,2564969.2261805097,5249037.912003243
238,2022-05-24 09:00:00,179793.6425442684,1755112.1687859432,3009291.1487003034,220531.68,1108170.2911381116,8988557.401553532
239,2022-05-25 09:00:00,68412.49794911577,1511761.561050785,3246389.6904748143,170158.833,459561.2421885063,3941588.9540577517
240,2022-05-26 09:00:00,0.0,0.0,0.0,0.0,1936802.1280510281,5157697.351761187
241,2022-05-27 09:00:00,699170.2578092561,2606575.4823736614,8051574.894671581,559025.534,2219667.309487853,13144221.395927671
242,2022-05-30 09:00:00,346301.72117329756,2057905.173349097,2987166.33019699,556816.9259999999,1594938.9657375466,13949022.576402735
243,2022-05-31 09:00:00,403502.62212739035,1940806.665584206,3661489.4450044204,596929.944,1621017.6194733104,10470988.094043901
244,2022-06-01 09:00:00,374355.4216953879,1156214.896622901,4204194.605203323,215794.6595,715997.3758467167,9376545.450897865
245,2022-06-02 09:00:00,251869.17347314462,1309291.0235683501,1589860.7181271797,181023.21,687762.9919068624,9771237.093162397
246,2022-06-03 09:00:00,156037.32509564227,1809560.921553873,4090378.6437303857,312283.566,1790295.1311144265,7304086.689847048
247,2022-06-06 09:00:00,0.0,0.0,0.0,0.0,1099964.8165223808,14927984.256228067
248,2022-06-07 09:00:00,361394.52659260924,2143372.492996538,1530799.606417867,212238.8635,1206893.61584365,9592795.295827337
249,2022-06-08 09:00:00,103004.56779935103,1097753.8236590328,2764908.741703359,205696.935,417286.22079103114,3664533.4659000216
250,2022-06-09 09:00:00,166467.47361753372,541321.1588965285,4726207.606077428,238539.03599999996,660745.0213510233,3863769.840789747
251,2022-06-10 09:00:00,596213.1416579165,2029673.6643011381,3464360.5087687653,614389.2330000001,1099072.299065113,5697179.6905506
252,2022-06-13 09:00:00,1128893.1883339183,10246358.150185563,8647539.442952951,2680147.8665,1494938.9120093978,19436511.32419181
253,2022-06-14 09:00:00,868118.4687232093,5586526.915603153,2613257.6972127943,531967.7105,6267179.609547268,13880492.82216383
254,2022-06-15 09:00:00,934661.1463333516,7657766.056976315,4010282.7319532973,1316332.3355,4122407.08596499,12637836.534435598
255,2022-06-16 09:00:00,499082.1738388395,4860276.763097055,2548974.8312192108,348644.61675000004,677886.7490409565,8167657.179303562
256,2022-06-17 09:00:00,280638.2918949014,2038562.247264433,3765483.7762792143,1247319.7415,1799991.8028943115,4602793.0899393335
257,2022-06-20 09:00:00,1135144.4740083443,3801256.6008650637,1409908.0417522367,524530.6815,1456666.0045718972,5001849.068893076
258,2022-06-21 09:00:00,447227.24679029756,3283075.7920736847,2530477.1448430945,1051732.608,897812.2394336029,9779618.55640563
259,2022-06-22 09:00:00,342256.19853556243,2790922.3236027188,506503.3866644151,441457.07125000004,1815383.168525923,6448009.141954242
260,2022-06-23 09:00:00,322370.37433016795,2187689.6993173533,456534.5915635404,306768.5145,1753838.4831115555,11757532.668748617
261,2022-06-24 09:00:00,0.0,0.0,0.0,1471504.905,2302116.239767954,16764551.629612412
262,2022-06-27 09:00:00,727029.4288661341,2635005.9403746044,1392255.76342252,1245776.3590000002,2095306.3669059572,7392471.033768907
263,2022-06-28 09:00:00,120373.33583731411,1301812.5360677605,279340.68416957743,443121.08749999997,888171.4469770765,2855739.904961264
264,2022-06-29 09:00:00,365689.9832616654,2027036.453666321,594070.073181813,272566.71749999997,775839.761648309,5124700.032827162
265,2022-06-30 09:00:00,298599.7593620339,3538025.2191040185,1502291.8492450158,886503.42,1211332.173715906,6886094.793521723
266,2022-07-01 09:00:00,118696.01318201715,1420890.486428469,875128.0489271882,407761.51350000006,1052687.7654585268,5687288.105179
267,2022-07-04 09:00:00,131810.10776379367,1611985.5918132716,445761.9858387418,180691.84,514683.6088496923,7737805.789895968
268,2022-07-05 09:00:00,92900.00855759897,1539221.1453512562,742567.3786429232,127065.86099999999,542000.9967457375,4345280.996365655
269,2022-07-06 09:00:00,134928.14729393233,1132746.4635468717,362708.47311839974,231221.92500000002,430747.78636473627,3794341.330371378
270,2022-07-07 09:00:00,158443.68207338854,2640189.6472832565,313685.9751795397,481813.46025,848439.5959007182,3682262.6692366484
271,2022-07-08 09:00:00,269003.6815902032,2692066.4094335954,851399.8173651634,440762.88025,841473.8080681221,4903791.314922455
272,2022-07-11 09:00:00,178584.28578867306,1085388.0075659973,389964.7185381697,497537.0065,1375079.8511891495,3336669.1104035485
273,2022-07-12 09:00:00,488946.3043993869,3517469.941326216,515454.0941535513,1184740.5125,736783.2322447597,2114529.063927081
274,2022-07-13 09:00:00,269277.62990680884,2291710.048448448,1362353.8438392566,240870.083,1355108.2953312765,6357397.985453653
275,2022-07-14 09:00:00,112518.18390031705,2871910.2554714903,1129843.2031183979,97576.91,535496.4745473554,1961180.9844931746
276,2022-07-15 09:00:00,180181.76535301426,2613000.7414232953,471259.97433168575,222358.71,780108.8204089801,6314654.507035175
277,2022-07-18 09:00:00,237032.8619329696,2989463.4998392407,3201566.1409314875,592108.4475,2012815.331029655,10072158.5219749
278,2022-07-19 09:00:00,228188.09023008836,2403680.7242577057,783213.0909148793,218856.409,367642.5135521972,5674603.085361904
279,2022-07-20 09:00:00,500477.70102186763,4718752.139490865,2275821.5458611995,435059.560959,2020928.9439746048,12580876.032859256
280,2022-07-21 09:00:00,269834.9760236236,3141338.708514476,1495825.8677464144,386744.157179,981735.3357008889,7113712.269688674
281,2022-07-22 09:00:00,455682.7430368371,4176848.367298939,894212.4212811656,2168780.994,1052743.6628687808,9335996.37202811
282,2022-07-25 09:00:00,519633.79076706397,2646381.0054123565,1072272.2808159648,486966.25125000003,1107063.2734002785,5942377.879423901
283,2022-07-26 09:00:00,211202.36605727123,2042100.1077716032,521863.64344858384,65907.075,1079191.7726025842,3245556.6896469584
284,2022-07-27 09:00:00,103323.79661691259,1385776.4566784562,813704.0408130892,176638.51499999998,642503.3316210455,4130150.697235284
285,2022-07-28 09:00:00,319229.31075375696,2972517.575019132,1648572.5186326788,101011.954,1841271.3533430246,7441230.846096231
286,2022-07-29 09:00:00,660306.8429931127,2706305.3809195654,1793997.988722309,225024.37500000003,1470559.3211669615,14918996.495889124
287,2022-08-01 09:00:00,330186.86997316347,2215327.344909424,566243.7966786033,0.0,977943.6336502446,6503843.423646871
288,2022-08-02 09:00:00,112903.00581616526,952274.9689758006,450025.3245436997,163049.6,893760.0176412167,3727909.12743562
289,2022-08-03 09:00:00,221137.2591513461,1850853.3856007447,417165.62113084673,186657.045,1131064.1143631798,6285535.337656051
290,2022-08-04 09:00:00,118784.95851229945,1349553.0464721585,580275.0663914667,276483.086,1236054.2076393822,4683398.651927681
291,2022-08-05 09:00:00,361501.33975242916,766810.8335878667,629742.6970940869,50801.574,1474498.272665587,11598884.220234487
292,2022-08-08 09:00:00,388358.0787529437,2892908.786057687,1054789.1290384019,80860.80649999999,2118131.3636516165,19452549.75614477
293,2022-08-09 09:00:00,185672.699556497,1973800.3589188159,959154.2648054739,104182.83149999999,1775991.0182790447,21799478.7587774
294,2022-08-10 09:00:00,277041.7265056787,2049533.7844588328,1589766.2486878603,253003.3125,1814263.9534034075,13905176.720387893
295,2022-08-11 09:00:00,253517.620313006,3166995.9586993745,1320685.0778101867,303590.42475,1119151.9895124403,12049819.326171005
296,2022-08-12 09:00:00,583970.6714877514,1319196.648175773,693281.9652334105,134522.3055,847419.5670849888,6731967.722746745
297,2022-08-15 09:00:00,326104.55044795707,2796037.7512874426,941966.7502796619,345231.051,856470.3497182417,9273788.701988447
298,2022-08-16 09:00:00,219467.12826691798,1288336.7753441234,1377001.7825015937,350847.24525,1120442.7006788922,7223480.375635864
299,2022-08-17 09:00:00,359813.5464311302,2118311.331631548,2169294.7858012784,76541.157,1026589.3928331777,7756458.921255655
300,2022-08-18 09:00:00,185969.69069278837,1388095.3892268145,1149856.6989465998,2044331.4885,271624.57834135916,2384640.348227642
301,2022-08-19 09:00:00,473080.5306005105,3709538.835747335,1602868.8392658602,2310914.67975,1672922.7188270567,13053388.207300643
302,2022-08-22 09:00:00,183978.60459334537,2176170.7280476023,692649.0919173782,355525.02999999997,339518.3314557188,4006627.4716881216
303,2022-08-23 09:00:00,157051.23718569256,769262.5036267944,624155.2361722665,143473.37175000002,374711.9175895854,2703621.6285435557
304,2022-08-24 09:00:00,24851.805759694736,343297.04228188307,24640.044358315485,2016.36,122467.66914782391,608964.4764266458
